__label__0 "has anybody washed this shirt a second time ? just curious if it continues to shrink ."
__label__-1 "i tried a size x small on in the store and i am 5 ' 4 120 lbs . i had trouble getting my head through the dress and once i did it felt so tight at the neck as if it was chocking me . the dress color is very nice but the tight neck and odd arm holes were a no . i would not recommend this dress for those reasons ."
__label__-1 "i purchase this top of what i thought to be a beautiful denim tunic/top in a small on the sale rack with additional promo with beautiful details but what is going on with the mid-section where there is at least 6 inches of space where there is no button or way to close the lower placket ! and the lower bottom of placket is sewn shut so it makes the mid section bubble out but why no buttons to close what would be a button down top ? ? ? ? you can slide your hand through this open space and it ope"
__label__1 "trying hard to stay away from tops that are basic tees and branch out with patterns and different cuts . never thought i 'd find both in one top . love this ! i put it on and knew i had to take it home . it 's fitted but not busy but just enough so and it 's made in the usa ! ca n't go wrong ."
__label__-1 "this is an extremely flattering dress . i could n't resist buying it even though i did n't come into the store looking for a dressier dress which i feel this is . once i tried it on i had to purchase it . its one of those things that i know i wo n't regret because at some point an occasion will show up that i 'll wear it to . its soft comfy and flowing and accentuates the body 's curves without being too tight or clingy . its a classic !"
__label__1 "i ordered a bunch of clothing from retailer last week and this is by far my favorite purchase ! the detail is gorgeous it 's very soft and figure flattering ."
__label__-1 "perhaps i should have gotten two sizes smaller but the knees on these were baggie by lunch . they are very soft and comfortable but i would n't buy them again ."
__label__-1 "i too will be returning this sweater . love the style shape and fabric but after one wearing it has pilled terribly and now looks old and cheap ."
__label__-1 "but it runs super small . i wear a medium for everything but could n't come close to buttoning this . the buttons were about 4 inches apart ( horizontally ) probably should have ordered an extra large in order to fit . the quality and styling seemed great but ordering online requires truth in sizing"
__label__-1 "i was really excited after finding this top online and reading the reviews ; the combination of peplum cap sleeves and color seemed too good to be true . i ordered a size medium but unfortunately this top is on the short side so wearing it with pants or jeans did not work out . in addition the fabric was more sheer than it looks in the picture and the v-neck in front dipped a little lower too . a camisole might have solved both of those problems but i did n't bother . i returned it to the store ."
__label__0 "i like the feel and color of this blouse . however i was very disappointed with the sizing . i usually wear medium so i ordered medium for this blouse it fits way too big . it is a bummer because the curve is not even visible when i wear it ."
__label__-1 "material is too thin and quality is poor"
__label__1 "this was a winner retailer ! ! ! ! ! bought it with my birthday discount . a bit pricey but when i wore it ( over and over again ) i can see why . the material is so soft flows beautifully and is just the right length on me . i am petite ( 5 ' 3 ) slender at 115 and i wear it with wedge heels just like the model . i did iron it when i took it out of the package but have not had to iron it again . i have received many compliments on this dress . bought the washed denim look . thank you ! ! ! !"
__label__1 "recently bought these on sale though they were still a bit in the expensive side . i 'm 5 ' 2 and typically a size 4 the xs fits perfectly . the pants fall to my ankle and are not cropped as they are on the model but i 'm fine with that . the piping on the seams helps them not seem too much like pajamas and i was particularly pleased that the crotch was not too baggy as sometimes happens with this style ."
__label__0 "lovely fabric color and embellishment but this shirt was so long i ca n't even imagine wearing it over leggings . i felt like i was wearing a dress . there are too many cute tops on the market to bother having this one tailored ( i do n't buy sewing or ironing ) . disappointed ."
__label__-1 "i ordered this in size xl in ivory . it was a drab poorly-made too-small sweater . the knit material was n't good quality and the overall fit did n't work . i liked the light red color and maybe if that had been in stock then i would have overlooked the problems . but there are better ivory retailer cardigans available . this was returned ."
__label__-1 "loved this top online but when i tried it on it was shorter than expected so only fitting for high waisted bottoms and much more boxy than it appeared online . i wish to high heaven that this top came in a more normal cut . hip length and slimming the fabric and collar are beautiful !"
__label__-1 "i was so excited to get this dress since it look so pretty on line but unfortunately the it was horrendous on . the model must have the dress tailored because it looks like a huge tent on me . it was very wide bust down and made me look 30 lbs heavier . i 'm 5 ' 4 and 125 lbs- ordered extra small and it fits bust up and arms so i say it 's tts up top ."
__label__1 "i love this shirt . it 's different than other summer tops . it 's pretty much as pictured in terms of color and size and runs true to size . on a windy day the front will come open but only to your stomach ."
__label__0 "the fit is quite strange on me as the tie is very high on the waist . this makes the jacket look odd and quite voluminous . i was very impressed with the fabric though but will have to return . i wish retailer would post what size is the model wearing . maybe she is wearing a larger size than usual which falls lower ."
__label__-1 "this sweater is thick and does cover the bra well . i did not find it to be well made . the ribbing seemed to be attached loosely in places . i am a size large with a b cup and a bit thicker through the middle to my middle age dismay . putting this sweater on in coral made me feel like a giant peach . for those with larger breasts it is likely more flattering ."
__label__-1 "i was so excited to find this shirt on sale at my local retailer store . but i did not notice the high percentage of rayon in the fabric which caused the shirt to shrink significantly in the wash ( even when following washing instructions ) . i washed it on cold with woolite and it is about half the length it was initially ! i 'm so disappointed . how can you make a shirt that ca n't withstand washing ? !"
__label__-1 "the fabric and color are absolutely beautiful . the shape of the dress is strange - fitted and tight through the waist and enormous everywhere else . it was not flattering ."
__label__0 "this dress has great potential . i happen to have a longer torso so the fit was off . as a previous review stated it 's short waisted and a lot a skirt which i agree the hem is also funky . i am still deciding if i want to keep it but if i do i plan on altering the skirt to be narrower and hemming it a bit shorter too . for reference i 'm 5 ' 3 and weigh 110 and i purchased a size 0 ."
__label__-1 "i was so disappointed with the quality of this dress especially because it looks so beautiful on the model . the fabric was so thin that after one hand wash it 's already developing a tiny hole and pilling . also it is definitely not a day dress -- i wore it as a swim coverup but it is much too thin and pajama-like to be worn as an actual dress . the color is much different in person -- the blue is brighter and for lack of a better way to describe it cheap looking . the white banding around the t"
__label__0 "the top is a pretty and has a nice pattern . it does run large and is it a bit billowy . i am 5 ' 4 petite and ordered a small ( maybe the xs would have been better ) . however the top swallowed me up and was unflattering . the colors are true to the picture .. not very bright but would be a nice transition to fall top . the feel of the blouse was nice and maybe if i was taller and ordered a smaller size it would have been better ."
__label__0 "this is a very pretty jacket . light weight and perfect for spring/fall . i had ordered it online as it was not in my retailer store . i did end up returning it though . it does run large i am usually a l/xl and based on previous reviews i did size down and get the l. the pockets for me were a little big an pushed out having an unflattering look ! i was sad to have to send this one back ! i was hoping to love it ! someone smaller might love it ! !"
__label__0 "i love the colors in this top but i returned it for a few reasons . the material is extremely fragile ; with small kids i knew this would be snagged all over after my first day of wearing it . my other issue was that it came to just below my belt on me . i was under the impression from the photo that it was more of a tunic style top . i 'm 5 ' 6 and it just did n't look that way on me ."
__label__-1 "i know this is supposed to look oversized and i own a few oversized ponchos but this takes oversized to a whole new level . i ordered it in my usual size and it was just waaaaay too much fabric - i do not think sizing down would have made a difference . if you are looking for that it seemed like good qualify ."
__label__0 "the print on this dress is really pretty and the styling with the lace is a nice touch . unfortunately it runs quite small in the bust so i had to return it . for someone that is small busted it will be quite cute . everywhere else it is true to size ."
__label__-1 "this could have been an amazing chemise but it is too short even for bed- perhaps it could be used for a tank . i am 5 ' 3 but do have a long torso . it did not fully cover my booty ."
__label__-1 "i ordered in blue . so excited at arrival ; it looked gorgeous ... then i tried it on ! i 'm 5 ' 106 # 34d and my upper arms are a little muscular . i normally order 2p ( sometimes 0p ) ... and never a problem . this top was sooo tight under the arms and at the upper arms ... if i tried any movement would have probably ripped out the seams ! maybe i just received a product that was mis-sized or defective . all i can say if you have skinny arms you 'll love it ."
__label__1 "this skirt fits true to size and sits on the natural waist nicely . i 've paired it with black and the contrast is very nice . the material is thick enough for winter but will also work for the fall months too ."
__label__-1 "too small ... too flare ... nice thick fabric . not my favorite pant ."
__label__-1 "i just got this in the mail the other day . i was really excited and then crushed . one buttons go all the way down and not what is in the photo . it takes it from hip whimsy to granny old lady sweater and then the minute i put it on it started pilling . it looked old and i wore it about 6 hours . i also used the roller lint remover on it and it pulled off one of the eyes on the snail . it is soft and felt comfy but look raggy and therefore it is going back . too bad but not what i bought and then not"
__label__0 "i agree with the other reviewers ; this sweater was strangly shaped in the waist in an unflattering way . the rest of it was beautiful though . looks too much like maternity even in a petite xs so it 's going back ."
__label__-1 "i really like the look of the top when it is photographed on other people but it just is n't for me . the fabric is stiffer than i would have expected and not very moveable . the fit is not quite right on me . the longer sleeves detract from the look of the shirt . i also generally prefer things a little more form fitting of which this is not . it was not very comfortable for me either so this was clearly not a win for me ."
__label__-1 "i was aware of the split sleeves when i purchased -- hoping to try something new . they 're not attractive . the slit stays open with any movement . i do n't think it would be appropriate for work . overall the fit is true to size . i otherwise liked the design but the sleeves made this a quick return ...."
__label__-1 "really well made . beautiful . sadly it is very short . not a tunic at all ."
__label__0 "dress runs very large . quality is great and the pockets are a great addition ."
__label__-1 "i love off the shoulder looks and had high hopes for this top . unfortunately the folded top portion does n't stay down at all . i found myself pulling at it all day and eventually gave up . the material is also not the best ."
__label__-1 "dress is much different in person . thin ribbed cotton . a little tight for xl . it looks like a throw back dress from contempos . returned and would not recommend"
__label__-1 "the color is completely off ! i loved the way this vest looks in the picture ! i was excited to have that vest but unfortunately what i received in the mail was a huge disappointment . it came wrinkled and the brown is not as rich as it is in the picture . very pale . horrible ."
__label__-1 "this top was gorgeous and fit perfectly right out of the bag with only a quick ironing . unfortunately the first time i washed it ( cold water hang dry ) it shrunk so that it no longer fits across the bust without tape where it was once roomy is much shorter and feels rougher to the touch . like another reviewer said ( unfortunately after i had purchased and washed ! ) i wish the label would have just said to dry clean only because i regret washing it and would have done otherwise if i had kno"
__label__1 "almost perfect ! this jacket does n't have that weird vegan smell . it 's soft smooth and very high quality . this jacket is also a nice surprise for us busty ladies . i 'm a 32ddd and the m fit nicely no squishing ( as the other reviewers have said the chest has room ! ) . i got the gray and i loved it it 's soft tint . i returned it because the lower band of the jacket sits right at my widest part of my torso my post-baby belly . the jacket is sort of short like a peplum and i want to hide the st"
__label__1 "i love this top ! it 's well-made ( important if you 're in chlorine or salt water ) and has vibrant colors . the back strap has two clasp options so not much room for adjustment but i like this fastening method because you do n't have a big bow to lay on when laying out ."
__label__-1 "this tank ( in black ) is nice quality most of the fringe hangs straight and seems to be attached well . it 's just too short and too boxy for my figure ( curvy/hips ) . would look good on someone who has straight hips and is not long waisted . since that does n't describe me it has to go back ."
__label__1 "fits pretty true to size thick material sits nicely ."
__label__1 "i love everything about this blouse except for one thing : the peplum just hits way too high up on the body and i am only 5 ' 4 . 106 and ordered a regular size 2 ( not petite ) which fits perfectly except for this . it is made of a beautiful textured fabric and is very nice quality . i adore peplums and own many and like the peplum to begin near the waist . however others may not mind the higher waist and in that case it may work for them . i really hated to send it back it was so pretty but it just w"
__label__1 "love this sweater ! it can be used for both work and casual wear with ease . very soft and seems durable . i highly recommend it !"
__label__1 "i finally tried this on now that it went on sale and it was surprisingly flattereing . love the blue color and i assume the purple was equally nice . fit is true to size as in i tried on the regular xs and it was great long but ok for me"
__label__0 "i love the pattern of this shirt but there is definitely a design flaw in the arm/armpits ."
__label__0 "the color and detailing on this shirt are pretty but it is incredibly wide at the hips . as someone with a large chest it was very unflattering ."
__label__0 "i love this top . it is very short and hits at a potentially unflattering area if one has wider hips . the fabric and swing to the skirt is adorable ."
__label__0 "yummy soft material but very faded looking . so much so that i am sending it back . if a faded look is something you like then this is for you ."
__label__-1 "i wanted to love this shirt but was very disappointed . i had read other reviews and still ordered but wish i would have listened . the shirt looks nothing like photos online and is extremely boxy and unflattering . had to send it back ."
__label__0 "it 's a very cute design . it looks great tucked into a cute pair of jeans if can even be dressed up . however i agree with the previous comments about the top not staying folded down . it likes to ride up and is difficult to keep the style like the model in the picture has . it 's a very cute design it just needs to be worked with and adjusted time and time again as its worn . when it does cooperate i 've gotten many compliments on it ! order a size up i am normally a small but the medium worked be"
__label__0 "dress is very pretty but very short almost tunic length ."
__label__-1 "i 've been shopping at retailer since 2007 and floreat used to be my favorite designer but for the past year or more floreat mostly misses the mark . this blouse looks nothing like it does on the model . 1. it is long on her not so in real life . this is probably the worst part about this blouse . if it were not for this i might try on a size m and give it another chance . 2. it runs very large . i usually take a l or xl . i think i would need a m in this as mentioned above . 3. in the picture t"
__label__1 "i have been eyeing this top for a couple weeks and finally found it in my store . it was a good sign when i saw our stores in-house stylist wearing it ! i absolutely love the fit -- it 's soft and stretchy and fabric is nice quality . i 'm typically a medium sometimes large -- i bought the medium and it 's perfect . i could have gone down to a small as well . the large was way too big ( for reference i 'm 5 ' 8 athletic 150lbs ) . this top is going to take me everywhere this summer ! worth a try !"
__label__-1 "i 'm 5 ' 4 115 and the xs swallowed me like a snuggie . i suppose the tons of fabric might drape nicely if you 're 5 ' 8 and above ? it drooped and hung comically large from every angle under arm body and skirt . a belt was no match for that much fabric . the colors are gorgeous and it appeared well made but the design was awful ."
__label__-1 "i ordered this shirt online and did n't even try it on ... it is super see through and i would need to wear a tank underneath and i do n't want to have that extra layer in the summer . it is cute though !"
__label__1 "1. i 'm 5 ' 5 tall 145 lbs and 38-32-40. i 'm normally a size 10 but i took a 12 in this skirt . 2. it 's comfortable and has pockets that you can really put your hands in . 3. sits at high waist . hem hits below the knee . 4. i did n't like the buttons . they are very round and stick out quite far . they are also mismatched . i would have liked them better if they were flatter . 5. i also did n't like the mustard color . it 's unflattering to me ."
__label__-1 "i really wanted to love this shirt . the snowflake and stripe design is really cute and the fabric is of nice quality . it 's a very loose fit which i would 've been willing to work with but ... as mentioned in previous reviews the shoulder seam rests in an odd place on your upper arm and there are little bumps in the fabric on the arms that appear similar to what happens if you leave a shirt on a wire hanger too long . it looks like you have nubby little wings coming out of your arms . not attrac"
__label__-1 "this dress is horrible . i ca n't believe they can get away with calling it a dress . it should have been called a tunic or shirt . it looks like it is a soft flowing dress made out of nice material from the pictures no way . it is made from sweatshirt material it is lifeless and is kind of stiff . it came to the top of my thighs . i ca n't find one nice thing to say about this dress and i do not recommend it . the picture does it so much more justice that it is worth ."
__label__0 "on the picture shows the belt.does n't come with the belt ."
__label__0 "i wanted to love these pants but they were larger than i expected and the fabric is very heavy . almost like a thick sweater ."
__label__0 "i ordered this online and was disappointed with the fit when it arrived . i ordered the xs and it was still oversize to the point of being unflattering . i am tall 5 ' 9 about 130 pounds and have a fairly thin torso and look best in cloths that have some shape . if you like a loose fit this might be for you . the material is thicker and warm and comfortable . i would suggest ordering down a size ."
__label__-1 "i was extremely disappointed when this arrived . it 's nothing like the red color shown rather it 's a very dull reddish color . as other reviews have suggested it is very thin and runs large . i have to return ."
__label__0 "if you have any curves at all then this will look like a sack on you . i wanted to love it because of the material and i 've been looking for a blazer/ jacket that was heavy in weight . this just looked awful on me . maybe for someone who is very slender this will work but i was highly disappointed in the cut ."
__label__0 "this is a very pretty color . loved the flow and the length of this top . however the neck hole seemed too small for the top . all the embroidering is at the neck and makes that part very stiff . going back"
__label__1 "very cute top . the sleeves were more quarter length on me . looks great with jeans"
__label__-1 "the title says it all . looks very pretty online though ."
__label__-1 "this is another item i 've been stalking that i thought miraculously made it to sale with my size still available . i ordered online but when it arrived i have to be honest i did n't even try it on because i knew it would be going back . the beautiful print online looks really cheap irl on the flimsy fabric . the beaded detail on neck is basically a low grade sequin trim . so much potential just executed poorly ."
__label__1 "nice tee true red 3/4 sleeves lacing is a nice touch . good quality and great sale price ."
__label__1 "cute top a little less fitted than i was expecting ."
__label__1 "love my jeans fit great and very flattering . they are a tad snug in my usual size but i think with time they will stretch a bit . receive compliments every time i wear them . if they go on sale i will buy another . : )"
__label__1 "this was on display when walked into my local retailer it 's just a beautiful in person . my mistake was trying it on instant love ! i tried on my usual size small & it fit perfectly . i would usually wait for something in this price range to go on sale but i just had to have this . worth the splurge !"
__label__-1 "the top red is more like orange . was disappointed and returned it"
__label__0 "i wanted to love this dress the open back the lightweight fabric and fun print . perfect for spring and summer . it could be i 'm too tiny for this dress but the front of the dress was n't flattering . it just hung and there was an odd tuck in the waist that made it look like it ballooned out under my chest above my waist ."
__label__0 "loved almost everything about this top . the colors are great comfortable fit but the length was a little too long for my 5 ' 4 frame . i also was n't a big fan of the large side slit . i would still recommend this great top ."
__label__1 "i was not impressed upon first taking it out of the package it was a wrinkled mess lighter weight than i imagined and i felt like it hung like a potato sack . however after i gave it a good ironing and used the inside back tie to sinch in the waist i was in love . it draped beautiful the blue has beautiful embroidered detail and i love the full length sleeves that can be rolled . i feel iike i will use for many seasons ."
__label__1 "i needed a white denim pant and this one fits fine . it is n't as slimming as i had hoped for because it is n't a stretchier denim . but my husband says he likes how they look and they do fit . pants are not easy for me . i have a generous booty and thighs and a small waist . quality is good ."
__label__-1 "i also returned this dress after waiting weeks to received it . i had high hopes for this dress as i really loved it online but what a disappointment when i got it . the fabric is made of cheap poly that 's shiny thin and clingy . it shows every lump and bump you have . the zipper at the back wo n't lay flat and keeps bunching up creating an ugly bump . the sewing and hemline is uneven . there was n't a lot of thought put in in the print placement where the seams was sewn together in the midline"
__label__1 "i usually wear an xs and in this i wore a small because on the bottom of the sleeve it was tight . it 's a great piece and i get a lot of compliments ."
__label__0 "while i loved the sleeves on this sweater ( the lace detailing was beautiful ) the core area was really big . i agree with another reviewer who said it looked like a maternity top . i was hopeful but i sent it back . i am 5 ' 7 128lb and ordered the small ."
__label__0 "i was excited to order this sweater . when it arrived the green did n't stand out as much as the picture here . it also felt too itchy . i usually wear either very soft wool or wool with cashmere because i ca n't stand plain thick heavy wool . this one was just too itchy for me it is going back ."
__label__-1 "this shirt ran small and was more sheer than i expected . had to send it back ."
__label__1 "i have these in 3 colors and i always wear a 27 in pilcro . i could probably size down but i like them a little loose . they are great to have in the spring and summer . they are very soft and very comfy ."
__label__0 "i love cashmere love the length cowl-neck and colors however i found the yellow to be bit more vibrant in person which i liked . i 'm not sure i will keep this because it seemed to be a bit too thin for my taste . i would gladly pay a bit more for a thicker ply sweater ... i might justify this one at a sale price ."
__label__-1 "loved how this draped and im super petite 5 ' 1 ( 32b bust ) and this was seriously one of the most ill fitting items i have every owned . i purchased the pxs and it was huge . i hope this has a better fit as the other reviewers seem to have a more positive review . i was just appalled as to how bad the measurements were off . unfortunately the straps are not adjustable so this went below my chest . too sad retailer please get the fit right ! !"
__label__-1 "this tank is not very flattering . there is a lot of fabric it 's very boxy & the holes kind of remind me of a high school basketball jersey . i even sized down and it 's still just wide . i 'm returning : ("
__label__0 "the colors and print are absolutely beautiful and i 'm quite heartbroken that this suit just does n't fit . i do n't have a long torso but the v was just so plunging that i would n't feel comfortable leaving the backyard lounge chair in this bathing suit . no matter how much i tied the halter it still revealed a v halfway down to my naval . the strange thing is that there seemed to be too much fabric on top lots of ruching and thicker straps than i would normally go for and while i 'm only around a b"
__label__-1 "i second that above review who states worst blouse i 've ever ordered"
__label__-1 "i wanted to love this shirt so much ! i got this as a gift for christmas in the black . the first time i wore the shirt 3 of the buttons on the back fell off . keep in mind that they are not decorative and they held the shirt together . needless to say i was not so pleased to have my shirt fly open from the back . retailer and their amazing customer service took this shirt back no problem but i wanted to give the fair warning !"
__label__0 "this skirt ran short small and boxy . if you can get the right fit the skirt is great quality and super cute but i recommend trying on in store for sizing ."
__label__-1 "i love the pilcro serif legging jeans but these were a big disappointment . if you have any thigh at all do n't bother ."
__label__1 "this sweater is beautifully detailed however it seems too spring like to be for sale before christmas . very pretty . the cut may not be for everyone . it is like a peplum on the bottom and looks best open as shown on my busty top ( 36d ) it seems cut slightly large but i am keeping my usual size medium . i 'll keep for early spring ! colors are as shown detail better in person ."
__label__0 "i purchased this for a very good price and i typically love maeve ... should have been a win-win . the fabric is thin and slinky in the most unfortunate way . it made finding appropriate undergarments very difficult . i had to add a slip ( that helped ) and figured that since i 'm losing weight it would look better when i 'm down a few more pounds . that being said i did n't find it to be figure flattering . i have a tummy and there was at least one photo from the bridal shower i wore this to where i lo"
__label__0 "the one i tried on had something wrong with the pockets ... one was regular height t eh other was so low i could barely put my hand in it . however the jumpsuit itself is really pretty and soft . color is nice but hard ot pull off on pale skin like me . i tried on the xs but that was big . i would need xxs p if it was made in that size so i let it go ... ( looked nice with pinched fabric in the back . for reference i am 115 lbs 30 dd < 26.5 in waist ."
__label__-1 "as a tall girl i was thrilled to see that these pants come in longs ! they are amazing for dressing up ( or sassing up ) and outfit . i anxiously anticipated their arrival and wore them the very first night i bought them . however as someone previously mentioned the quality is poor . after wearing them to they symphony the knee tore while i was sitting in my seat ! i really do n't see a way to avoid this from happening since i had not moved . i 'm sooo upset because i absolutely loved these pants !"
__label__1 "the print on this is gorgeous and it 's incredibly comfortable . ultimately i did n't buy it because the length was weird for me ( i 'm 5 ' 7 ) ; it just looked strange like it was cutting me off at a weird point ."
__label__0 "tried this on in the store - i love the colors but the cut was just not flattering . the liner was fine but the dress flared out excessively and looked like a tent . tried it with a belt for some definition but the fabric was too thick ."
__label__-1 "i really loved the idea of this dress and thought it may be perfect for work with a pair of wedges . but the first thing that set me off was the color and the material . the color is more street sign yellow than a soft warm yellow . the fabric is a thin sheet like fabric that makes the yellow look even cheaper . i was anticipating a thicker shirt-like fabric . when i tried it on i liked the idea but the material and the color made me feel like i was wearing costume ... or a parachute . i will defin"
__label__0 "i love the details and design of this top- my only issue is the top is a bit too flowy ."
__label__-1 "i really liked the casual style of this top but i was disappointed when i put it on . it 's cut weird- the shoulder cut-outs are smaller than pictured and just do n't seem to hang right . they do n't hit where they 're supposed to and the sleeves were also not as pictured more like 3/4 which i did n't like . the color is really nice and i liked the fabric but the fit was just off . i tried xs and s. both fit weird ."
__label__-1 "only one sleeve is folded twice and sewed . meh ."
__label__-1 "per the other reviews i sized up and got the medium . it was still tight around the girls ( and i 'm not that well endowed ) but too big in the armholes . the fabric is a kind of thin tee shirt material . i kept it ( because i 'm lazy ) but not sure how much i 'll wear it given the strange fit ."
__label__-1 "i loved them on when i got them but they literally frayed apart on my body as i wore them and i had them on no more than 5 times . it was not a fit issue or a seam issue ; they literally just frayed apart in two areas . while flattering and incredibly comfortable the fabric was not at all durable ... they are not your typical denim they almost kind of a knit feel them ."
